,Vehicle_ID,X,Y,X_REL,Y_REL
1303,6000,151.1940022385,-33.891685806999995,3.272000128617947e-07,1.1685000060879247e-06
1304,6000,151.19400234879998,-33.8916853925,4.3750000600084604e-07,1.5829999995276012e-06
1305,6000,151.1940023706,-33.8916849853,4.593000255681545e-07,1.9901999976923435e-06
1306,6000,151.1940024752,-33.8916845715,5.639000164592289e-07,2.403999999955886e-06
1307,6000,151.1940025602,-33.8916842263,6.489000270448742e-07,2.7492000000961525e-06
1308,6000,151.1940026435,-33.8916838793,7.322000215026492e-07,3.0962000039380655e-06
1309,6000,151.1940027407,-33.8916834625,8.294000224395859e-07,3.5130000028971153e-06
1310,6000,151.194002835,-33.891683047,9.237000142547913e-07,3.928499999972246e-06
1311,6000,151.1940029266,-33.891682631,1.0153000289392367e-06,4.344499998865103e-06
1312,6000,151.1940030008,-33.891682284,1.0895000173150038e-06,4.691500002707016e-06
1313,6000,151.1940030875,-33.8916818656,1.1762000156068098e-06,5.109900001798451e-06
1314,6000,151.1940031711,-33.8916814485,1.2598000296293321e-06,5.526999999005966e-06
1315,6000,151.1940031634,-33.8916810437,1.252100020110447e-06,5.931800004077559e-06
1316,6000,151.1940032417,-33.8916806259,1.3304000106018066e-06,6.349599999566635e-06
1317,6000,151.1940033054,-33.8916802746,1.3941000247541524e-06,6.700900001987975e-06
1318,6000,151.1940033785,-33.8916798561,1.467200036131544e-06,7.11940000286404e-06
1319,6000,151.194003449,-33.8916794373,1.5377000295302423e-06,7.538200001988571e-06
1320,6000,151.1940035169,-33.8916790182,1.6056000333719567e-06,7.957299999361567e-06
1321,6000,151.1940035718,-33.8916786659,1.6605000325853325e-06,8.309599998312933e-06
1322,6000,151.1940036345,-33.8916782463,1.7232000288913696e-06,8.729199997503656e-06
1323,6000,151.1940036947,-33.891677826300004,1.7834000232141989e-06,9.149199996727475e-06
1324,6000,151.1940037524,-33.891677406199996,1.8411000155538204e-06,9.569300004841352e-06
1325,6000,151.1940037153,-33.8916769957,1.8040000213659368e-06,9.979799997950067e-06
1326,6000,151.1940037678,-33.8916765751,1.8565000345915905e-06,1.0400400000776244e-05
1327,6000,151.1940038179,-33.8916761543,1.9066000334078126e-06,1.0821200000066256e-05
1328,6000,151.19400386540002,-33.8916757332,1.9541000426670507e-06,1.1242299997604732e-05
1329,6000,151.1940039106,-33.8916753103,1.9993000250906334e-06,1.1665199998844855e-05
1330,6000,151.1940039461,-33.8916749591,2.0348000191461324e-06,1.2016399999481564e-05
1331,6000,151.1940039863,-33.8916745375,2.075000026025009e-06,1.2437999998837768e-05
1332,6000,151.1940040239,-33.8916741158,2.1126000149251922e-06,1.2859699999978602e-05
1333,6000,151.1940040593,-33.8916736922,2.148000021406915e-06,1.3283299999500287e-05
1334,6000,151.1940040922,-33.8916732684,2.18090002590543e-06,1.3707100002591233e-05
1335,6000,151.19400402739998,-33.8916728619,2.1161000063329993e-06,1.4113600002474413e-05
1336,6000,151.1940040553,-33.8916724396,2.1440000352868083e-06,1.4535900000112179e-05
1337,6000,151.19400408090002,-33.8916720155,2.1696000374049618e-06,1.496000000145159e-05
1338,6000,151.1940041041,-33.8916715914,2.1928000251136837e-06,1.5384100002791e-05
1339,6000,151.1940041249,-33.8916711688,2.2136000268346834e-06,1.580669999867723e-05
1340,6000,151.1940041433,-33.8916707462,2.2320000141462515e-06,1.622930000166889e-05
1341,6000,151.1940041595,-33.8916703218,2.248200019039359e-06,1.6653700001256766e-05
1342,6000,151.1940041733,-33.891669899,2.2620000095230353e-06,1.7076500000712258e-05
1343,6000,151.19400418680002,-33.8916694058,2.275500037285383e-06,1.7569699998887245e-05
1344,6000,151.1940041961,-33.8916689829,2.284800018514943e-06,1.7992600000127368e-05
1345,6000,151.194004104,-33.8916685728,2.192700009118198e-06,1.8402700000308414e-05
1346,6000,151.1940041088,-33.8916681499,2.197500009515352e-06,1.8825600001548537e-05
1347,6000,151.1940041118,-33.8916676565,2.2005000346325687e-06,1.9319000003292786e-05
1348,6000,151.1940041122,-33.8916672336,2.200900013349383e-06,1.974189999742748e-05
1349,6000,151.19400411040002,-33.891666809,2.199100038069446e-06,2.016650000058462e-05
1350,6000,151.1940041064,-33.8916663861,2.1951000235276297e-06,2.0589400001824743e-05
1351,6000,151.1940040993,-33.891665890700004,2.18800002471653e-06,2.1084799996629044e-05
1352,6000,151.194004091,-33.8916654679,2.179700032911569e-06,2.1507600003189964e-05
1353,6000,151.19400408069998,-33.8916650433,2.1694000054139906e-06,2.1932199999241675e-05
1354,6000,151.1940040683,-33.8916646205,2.1570000114934373e-06,2.2354999998697167e-05
1355,6000,151.1940039429,-33.8916641434,2.0316000188813632e-06,2.2832100000869104e-05
1356,6000,151.1940039235,-33.8916636503,2.0122000137234863e-06,2.332519999725946e-05
1357,6000,151.19400390479998,-33.891663226,1.993500006847171e-06,2.3749500002168134e-05
1358,6000,151.19400388420001,-33.8916628034,1.9729000371171423e-06,2.4172099998054364e-05
1359,6000,151.1940038577,-33.8916623105,1.9464000331481657e-06,2.4664999997980885e-05
1360,6000,151.19400382889998,-33.8916618177,1.9176000023435336e-06,2.5157800003228203e-05
1361,6000,151.19400380209999,-33.8916613937,1.890800007231519e-06,2.5581800002782984e-05
1362,6000,151.1940037734,-33.8916609714,1.8621000208440819e-06,2.600410000042075e-05
1363,6000,151.1940037377,-33.8916604789,1.8264000232193212e-06,2.6496600000314174e-05
1364,6000,151.1940035921,-33.891660001300004,1.6808000111723231e-06,2.697419999719841e-05
1365,6000,151.1940035574,-33.8916595777,1.6461000313938712e-06,2.7397800003825523e-05
1366,6000,151.1940035209,-33.8916591558,1.6096000194920634e-06,2.7819700001430192e-05
1367,6000,151.1940034761,-33.891658663899996,1.5648000157852948e-06,2.8311600004826687e-05
1368,6000,151.1940034289,-33.8916581701,1.517600026090804e-06,2.8805399999498604e-05
1369,6000,151.1940033866,-33.8916577469,1.4753000243672432e-06,2.9228599998987193e-05
1370,6000,151.1940033426,-33.8916573256,1.4313000349375216e-06,2.964990000009493e-05
1371,6000,151.1940032891,-33.8916568342,1.3778000322872686e-06,3.01413000016737e-05
1372,6000,151.1940032332,-33.891656341,1.321900015227584e-06,3.0634499999848686e-05
1373,6000,151.1940031835,-33.891655918400005,1.2722000235498854e-06,3.1057099995734916e-05
1374,6000,151.194003132,-33.8916554977,1.2207000281705405e-06,3.1477800000345724e-05
1375,6000,151.1940029611,-33.8916550351,1.0498000335701363e-06,3.194039999954157e-05
1376,6000,151.19400289680001,-33.8916545446,9.855000371317146e-07,3.2430899999269514e-05
1377,6000,151.1940028396,-33.8916541227,9.283000110826833e-07,3.285280000397961e-05
1378,6000,151.194002781,-33.8916537026,8.697000168922386e-07,3.327289999788263e-05
1379,6000,151.1940027105,-33.8916532127,7.992000234935404e-07,3.3762800001113646e-05
1380,6000,151.1940026381,-33.891652723,7.268000103977101e-07,3.42525000007754e-05
1381,6000,151.1940025738,-33.8916523001,6.625000139592885e-07,3.467540000201552e-05
1382,6000,151.1940025083,-33.8916518807,5.970000245270057e-07,3.509479999763698e-05
1383,6000,151.1940024301,-33.8916513916,5.188000216094224e-07,3.5583900000801805e-05
1384,6000,151.1940022346,-33.8916509198,3.2330001431546407e-07,3.605570000075886e-05
1385,6000,151.19400216370002,-33.891650497600004,2.524000421999517e-07,3.6477899996611995e-05
1386,6000,151.1940020918,-33.8916500789,1.8050002381642116e-07,3.689660000105732e-05
1387,6000,151.1940020062,-33.8916495907,9.490003094470012e-08,3.738480000237132e-05
1388,6000,151.1940019187,-33.8916491028,7.400018375847139e-09,3.787269999833143e-05
1389,6000,151.1940018418,-33.891648683,-6.949997555238951e-08,3.829250000109141e-05
1390,6000,151.19400176370002,-33.8916482651,-1.4759996247448726e-07,3.871039999836512e-05
1391,6000,151.1940016708,-33.8916477779,-2.404999861482793e-07,3.919760000314909e-05
1392,6000,151.1940015761,-33.8916472908,-3.351999851020082e-07,3.9684699999043005e-05
1393,6000,151.1940014932,-33.8916468719,-4.1809997242125974e-07,4.0103599999952166e-05
1394,6000,151.194001395,-33.8916463853,-5.162999912045052e-07,4.059020000113378e-05
1395,6000,151.1940011808,-33.8916459182,-7.304999769530696e-07,4.1057300002478314e-05
1396,6000,151.1940010791,-33.8916454321,-8.321999871441221e-07,4.15434000018422e-05
1397,6000,151.1940009902,-33.891645014,-9.210999678543885e-07,4.196150000268517e-05
1398,6000,151.1940008849,-33.8916445265,-1.0263999854487338e-06,4.244899999861218e-05
1399,6000,151.1940007783,-33.8916440411,-1.1329999836107163e-06,4.2934399999694506e-05
1400,6100,151.1940006702,-33.8916435561,0.0,0.0
1401,6100,151.1940005759,-33.8916431388,-9.430002023691486e-08,4.1730000077677687e-07
1402,6100,151.1940004644,-33.8916426522,-2.0580000636982732e-07,9.039000019583909e-07
1403,6100,151.1940003518,-33.8916421678,-3.183999979228247e-07,1.3882999994052625e-06
1404,6100,151.1940002378,-33.8916416837,-4.3240001446065435e-07,1.8723999986036688e-06
1405,6100,151.1940000246,-33.891641279699996,-6.456000107846194e-07,2.2764000036090692e-06
1406,6100,151.1939999077,-33.8916407961,-7.625000080224709e-07,2.7600000009897485e-06
1407,6100,151.1939997893,-33.8916403127,-8.809000178189308e-07,3.2434000019065934e-06
1408,6100,151.19399966950002,-33.8916398295,-1.0006999957568041e-06,3.7265999992541765e-06
1409,6100,151.193999548,-33.8916393446,-1.122200018244257e-06,4.211499998518775e-06
1410,6100,151.1939994256,-33.8916388619,-1.2446000141608238e-06,4.6942000011540586e-06
1411,6100,151.1939993014,-33.8916383774,-1.3688000137790368e-06,5.178700000385561e-06
1412,6100,151.19399917639998,-33.8916378952,-1.4938000276742969e-06,5.6609000012031174e-06
1413,6100,151.1939990496,-33.8916374112,-1.6206000168494938e-06,6.144899998616893e-06
1414,6100,151.193998801,-33.891636924299995,-1.8692000196551817e-06,6.6318000051523995e-06
1415,6100,151.19399867159999,-33.8916364408,-1.998600026809072e-06,7.115300000748448e-06
1416,6100,151.1939985231,-33.8916358907,-2.147100019556092e-06,7.665399998302291e-06
1417,6100,151.1939983914,-33.8916354076,-2.278800025123928e-06,8.148500000970671e-06
1418,6100,151.1939982591,-33.8916349267,-2.4111000129778404e-06,8.629399999904308e-06
1419,6100,151.1939981251,-33.8916344441,-2.5451000169596227e-06,9.11200000075496e-06
1420,6100,151.19399799040002,-33.8916339636,-2.679799990801257e-06,9.592499999655502e-06
1421,6100,151.1939978541,-33.8916334815,-2.816100021618695e-06,1.0074599998688427e-05
1422,6100,151.1939977172,-33.891633001500004,-2.953000006300499e-06,1.0554599995771241e-05
1423,6100,151.19399755950002,-33.8916324531,-3.110699992703303e-06,1.1102999998513496e-05
1424,6100,151.1939974204,-33.8916319736,-3.2498000166469865e-06,1.158250000088401e-05
1425,6100,151.1939971576,-33.8916315006,-3.512600017074874e-06,1.2055500000940356e-05
1426,6100,151.1939970163,-33.8916310214,-3.653900023437018e-06,1.2534699997956977e-05
1427,6100,151.1939968537,-33.8916304741,-3.816499997810752e-06,1.3082000002384575e-05
1428,6100,151.1939967098,-33.8916299935,-3.960400022151589e-06,1.3562600003069747e-05
1429,6100,151.1939965648,-33.8916295131,-4.105400023490802e-06,1.4043000000185657e-05
1430,6100,151.1939963987,-33.8916289665,-4.271500017694052e-06,1.4589599999226266e-05
1431,6100,151.1939962315,-33.891628420100005,-4.438700017317387e-06,1.5135999994697613e-05
1432,6100,151.1939960837,-33.891627940300005,-4.586500011782846e-06,1.5615799995316593e-05
1433,6100,151.193995935,-33.8916274607,-4.7352000080991274e-06,1.6095399999471738e-05
1434,6100,151.1939957646,-33.891626915,-4.905600007987232e-06,1.6641099996661524e-05
1435,6100,151.1939954924,-33.891626446,-5.177800005640165e-06,1.7110100003492335e-05
1436,6100,151.1939953415,-33.891625969,-5.328700012796617e-06,1.7587099996774214e-05
1437,6100,151.1939951674,-33.8916254217,-5.50280000766179e-06,1.813440000120181e-05
1438,6100,151.193994993,-33.8916248769,-5.677200022091711e-06,1.8679199996540774e-05
1439,6100,151.19399483950002,-33.8916244004,-5.830699990383437e-06,1.915570000221578e-05
1440,6100,151.1939946851,-33.891623924099996,-5.985100017369405e-06,1.9632000004321526e-05
1441,6100,151.1939945064,-33.8916233756,-6.16380000906247e-06,2.0180500001742985e-05
1442,6100,151.19399435030002,-33.891622899699996,-6.319899995332889e-06,2.0656400003815634e-05
1443,6100,151.1939941935,-33.891622423899996,-6.4767000083065795e-06,2.1132200004103652e-05
1444,6100,151.19399401319998,-33.8916218804,-6.657000028553739e-06,2.1675699997558695e-05
1445,6100,151.19399370690002,-33.8916213376,-6.963299995277339e-06,2.2218499999837604e-05
1446,6100,151.1939935474,-33.8916208625,-7.122800013803499e-06,2.269360000184406e-05
1447,6100,151.1939933643,-33.891620319699996,-7.305899998755194e-06,2.323640000412297e-05
1448,6100,151.1939931802,-33.8916197771,-7.490000001553199e-06,2.3779000002832618e-05
1449,6100,151.19399301709998,-33.8916192987,-7.653100027482651e-06,2.4257399999783047e-05
1450,6100,151.1939928545,-33.8916188242,-7.815700001856385e-06,2.4731899998187146e-05
1451,6100,151.193992668,-33.8916182823,-8.002200019063821e-06,2.5273799998615232e-05
1452,6100,151.1939924806,-33.8916177404,-8.18960000970037e-06,2.5815699999043318e-05
1453,6100,151.1939923154,-33.8916172646,-8.354800002052798e-06,2.6291499999331336e-05
1454,6100,151.1939921265,-33.8916167232,-8.543700005247956e-06,2.6832899997941695e-05
1455,6100,151.19399180530002,-33.8916161918,-8.864899996297027e-06,2.7364300002830078e-05
1456,6100,151.1939916387,-33.891615718400004,-9.031500013634286e-06,2.783769999581409e-05
1457,6100,151.1939914468,-33.891615175300004,-9.223400013524952e-06,2.8380799996341466e-05
1458,6100,151.19399125430002,-33.8916146324,-9.415899995701693e-06,2.8923700000405006e-05
1459,6100,151.1939910618,-33.8916140918,-9.608400006300144e-06,2.9464299998949173e-05
1460,6100,151.1939908928,-33.891613619,-9.777400009625126e-06,2.9937100002541683e-05
1461,6100,151.1939906982,-33.891613076599995,-9.97200001506826e-06,3.0479500004787496e-05
1462,6100,151.19399050299998,-33.891612534400004,-1.0167200031219181e-05,3.102169999635862e-05
1463,6100,151.1939903324,-33.8916120619,-1.0337800006254838e-05,3.1494200001702666e-05
1464,6100,151.1939901367,-33.891611522199995,-1.0533500017118058e-05,3.203390000550144e-05
1465,6100,151.1939898078,-33.8916109931,-1.0862400017686014e-05,3.256299999776502e-05
1466,6100,151.1939896108,-33.8916104536,-1.1059400009116871e-05,3.310249999799453e-05
1467,6100,151.1939894132,-33.8916099144,-1.1257000011255514e-05,3.364169999997557e-05
1468,6100,151.193989215,-33.8916093753,-1.1455200024101941e-05,3.4180800000171985e-05
1469,6100,151.1939890154,-33.8916088341,-1.1654800005089783e-05,3.472200000231851e-05
1470,6100,151.1939888159,-33.8916082953,-1.1854299998503848e-05,3.526079999716103e-05
1471,6100,151.1939886159,-33.8916077567,-1.2054300015051922e-05,3.579940000264514e-05
1472,6100,151.1939884152,-33.8916072182,-1.2255000001459848e-05,3.63378999992392e-05
1473,6100,151.1939882131,-33.8916066778,-1.2457100012852607e-05,3.687830000131953e-05
1474,6100,151.1939880111,-33.8916061396,-1.265910000824988e-05,3.741649999966512e-05
1475,6100,151.1939876749,-33.8916056089,-1.2995300011198196e-05,3.7947199999166514e-05
1476,6100,151.1939874715,-33.8916050711,-1.3198700003158592e-05,3.848499999747901e-05
1477,6100,151.1939872667,-33.8916045314,-1.340350002010382e-05,3.902470000127778e-05
1478,6100,151.1939870622,-33.8916039939,-1.36080000174843e-05,3.956220000134181e-05
1479,6100,151.1939868562,-33.8916034544,-1.381399999900168e-05,4.0101700001571317e-05
1480,6100,151.1939866504,-33.8916029173,-1.4019800005371508e-05,4.063880000160225e-05
1481,6100,151.1939864431,-33.8916023782,-1.4227100024299943e-05,4.117790000179866e-05
1482,6100,151.19398623610002,-33.891601841399996,-1.4434099995241922e-05,4.171470000358113e-05
1483,6100,151.1939860284,-33.8916013048,-1.4641800021308882e-05,4.2251300001794334e-05
1484,6100,151.1939858201,-33.8916007683,-1.4850100001240207e-05,4.278779999822291e-05
1485,6100,151.193985472,-33.8916002452,-1.5198200003396778e-05,4.3310899997095476e-05
1486,6100,151.1939852362,-33.8915996421,-1.543400000514339e-05,4.391400000258727e-05
1487,6100,151.193985026,-33.8915991061,-1.5644200004771847e-05,4.444999999719812e-05
1488,6100,151.1939848153,-33.891598570300005,-1.5854899999112604e-05,4.498579999534513e-05
1489,6100,151.1939845767,-33.8915979653,-1.609350002240717e-05,4.559079999921778e-05
1490,6100,151.193984365,-33.8915974298,-1.6305200006172527e-05,4.612629999911633e-05
1491,6100,151.1939841527,-33.8915968944,-1.651750000064567e-05,4.6661699997230244e-05
1492,6100,151.19398391229998,-33.8915962898,-1.675790002764188e-05,4.7266300001069794e-05
1493,6100,151.1939836982,-33.891595752600004,-1.697200002581667e-05,4.780349999577993e-05
1494,6100,151.1939834845,-33.8915952176,-1.7185700016852934e-05,4.833850000096618e-05
1495,6100,151.1939830984,-33.891594624899994,-1.757180001504821e-05,4.8931200005597475e-05
1496,6100,151.1939828827,-33.891594088000005,-1.7787500013355384e-05,4.946809999495372e-05
1497,6100,151.1939826665,-33.8915935514,-1.8003700006374856e-05,5.000470000027235e-05
1498,6100,151.19398242379998,-33.891592950100005,-1.8246400031785015e-05,5.0605999994957074e-05
1499,6100,151.1939822077,-33.8915924159,-1.8462500008809002e-05,5.114020000007713e-05
1500,6200,151.1939819911,-33.8915918817,0.0,0.0
1501,6200,151.1939817459,-33.8915912785,-2.451999989716569e-07,6.032000001710003e-07
1502,6200,151.1939815012,-33.891590677800004,-4.899000032310141e-07,1.2038999983587928e-06
1503,6200,151.1939812833,-33.891590144,-7.078000123783568e-07,1.7377000034457524e-06
1504,6200,151.1939810377,-33.8915895436,-9.533999900668277e-07,2.3381000033850796e-06
1505,6200,151.1939806403,-33.8915889528,-1.3508000051842828e-06,2.9289000025300993e-06
1506,6200,151.193980421,-33.8915884194,-1.5701000108947483e-06,3.4623000004785354e-06
1507,6200,151.19398017379999,-33.891587819499996,-1.8173000171373133e-06,4.062200005705563e-06
1508,6200,151.1939799263,-33.8915872196,-2.064800014522916e-06,4.662100003827163e-06
