,Vehicle_ID,X,Y,X_REL,Y_REL
1189,5600,151.1939510889,-33.8917384191,3.337670000291837e-05,1.1585399995794887e-05
1190,5600,151.1939513154,-33.8917383223,3.360319999501371e-05,1.1682199996698728e-05
1191,5600,151.1939515408,-33.8917382254,3.382859998168897e-05,1.17790999993872e-05
1192,5600,151.193951766,-33.891738128200004,3.405379999321667e-05,1.1876299993218709e-05
1193,5600,151.1939519918,-33.8917380301,3.427959998703045e-05,1.1974399996006468e-05
1194,5600,151.1939522992,-33.891737891999995,3.4586999987595846e-05,1.2112500002103843e-05
1195,5600,151.1939525984,-33.8917377607,3.4886199983930055e-05,1.2243799993427729e-05
1196,5600,151.1939528972,-33.8917376288,3.518500000154745e-05,1.23756999954594e-05
1197,5600,151.1939531968,-33.8917374958,3.5484600005020184e-05,1.2508699995805728e-05
1198,5600,151.19395342040002,-33.891737395999996,3.57082000164155e-05,1.2608500000510503e-05
1199,5600,151.1939536446,-33.8917372954,3.593239998167519e-05,1.2709099998176043e-05
1200,5800,151.19395386760002,-33.8917371948,0.0,0.0
1201,5800,151.1939541657,-33.891737059499995,2.9809999091412465e-07,1.3530000586570168e-07
1202,5800,151.1939544622,-33.8917369241,5.945999816958647e-07,2.706999993051795e-07
1203,5800,151.1939547596,-33.8917367875,8.919999743284279e-07,4.0729999994937316e-07
1204,5800,151.1939550553,-33.8917366509,1.1876999792548304e-06,5.439000005935668e-07
1205,5800,151.1939552721,-33.8917365452,1.4044999829820881e-06,6.496000040101535e-07
1206,5800,151.1939554933,-33.8917364418,1.625699979967976e-06,7.530000019073668e-07
1207,5800,151.19395571409999,-33.8917363379,1.8464999698153406e-06,8.569000016223072e-07
1208,5800,151.1939560082,-33.891736198800004,2.1405999746093585e-06,9.959999971442812e-07
1209,5800,151.1939563029,-33.8917360584,2.4352999901111616e-06,1.136400001655602e-06
1210,5800,151.1939565961,-33.891735918,2.7284999930543563e-06,1.2767999990614953e-06
1211,5800,151.1939568888,-33.8917357769,3.021199972863542e-06,1.4179000018543775e-06
1212,5800,151.193957181,-33.891735635100005,3.3133999863821373e-06,1.5596999958233937e-06
1213,5800,151.1939574008,-33.891735527899996,3.5331999868049024e-06,1.6669000046931615e-06
1214,5800,151.1939576951,-33.891735375399996,3.827499995168182e-06,1.8194000048765702e-06
1215,5800,151.1939579859,-33.8917352316,4.118299983701945e-06,1.963199999011067e-06
1216,5800,151.1939582775,-33.8917350867,4.409899986512755e-06,2.108099998565649e-06
1217,5800,151.1939585685,-33.891734940999996,4.70089997861578e-06,2.2538000052918505e-06
1218,5800,151.193958858,-33.8917347953,4.990399986581906e-06,2.3994999978071974e-06
1219,5800,151.1939591469,-33.891734649,5.2792999838402466e-06,2.5458000010303294e-06
1220,5800,151.1939593642,-33.8917345383,5.496599982279804e-06,2.6565000013079043e-06
1221,5800,151.1939596533,-33.89173439,5.785699983107406e-06,2.8047999975910898e-06
1222,5800,151.19395994069998,-33.8917342416,6.0730999678071385e-06,2.9532000027643335e-06
1223,5800,151.19396022770002,-33.8917340925,6.360100002211766e-06,3.1022999991137112e-06
1224,5800,151.1939605137,-33.891733932600005,6.646099990348375e-06,3.262199996356685e-06
1225,5800,151.1939608008,-33.8917337815,6.9331999839050695e-06,3.413299999976971e-06
1226,5800,151.1939610862,-33.8917336304,7.218599989755603e-06,3.5644000035972567e-06
1227,5800,151.19396137110002,-33.8917334785,7.503500000893837e-06,3.7163000001783075e-06
1228,5800,151.19396165540002,-33.891733326,7.787800001324285e-06,3.868800000361716e-06
1229,5800,151.1939619415,-33.8917331715,8.073899977034671e-06,4.023300000710606e-06
1230,5800,151.1939622247,-33.891733017600004,8.357099972045035e-06,4.177199997457137e-06
1231,5800,151.1939625074,-33.891732863,8.639799972343098e-06,4.3317999995906575e-06
1232,5800,151.1939627896,-33.8917327076,8.921999977928863e-06,4.48720000179037e-06
1233,5800,151.19396314440002,-33.891732511,9.276800000179719e-06,4.683800000293559e-06
1234,5800,151.1939634192,-33.8917323461,9.551599987389636e-06,4.848700001502948e-06
1235,5800,151.1939636997,-33.8917321887,9.83209997684753e-06,5.006100003868141e-06
1236,5800,151.1939639796,-33.8917320305,1.0111999984019349e-05,5.1642999991941e-06
1237,5800,151.1939642611,-33.8917318704,1.0393499991323552e-05,5.324400000006335e-06
1238,5800,151.1939645399,-33.8917317108,1.0672299993075285e-05,5.483999999000844e-06
1239,5800,151.1939648876,-33.8917315105,1.1019999988093332e-05,5.6842999995865284e-06
1240,5800,151.1939651651,-33.8917313495,1.1297499980855719e-05,5.845300002249587e-06
1241,5800,151.1939654432,-33.8917311872,1.157559998432589e-05,6.007599999691138e-06
1242,5800,151.1939657195,-33.8917310247,1.1851899984094416e-05,6.17010000070195e-06
1243,5800,151.19396599520002,-33.891730861599996,1.2127600001576866e-05,6.3332000053151205e-06
1244,5800,151.1939662614,-33.8917306841,1.2393799977417075e-05,6.510700004014325e-06
1245,5800,151.193966537,-33.8917305188,1.2669399978904039e-05,6.675999998151383e-06
1246,5800,151.1939668806,-33.8917303113,1.3012999971806494e-05,6.883499999332798e-06
1247,5800,151.1939671538,-33.8917301452,1.3286199987305736e-05,7.049600000641476e-06
1248,5800,151.1939674264,-33.8917299784,1.3558799992097192e-05,7.216400000231715e-06
1249,5800,151.1939676993,-33.8917298101,1.3831699988031687e-05,7.384699998169708e-06
1250,5800,151.1939679716,-33.8917296411,1.4103999973258396e-05,7.55370000149469e-06
1251,5800,151.1939682422,-33.891729472,1.4374599970778945e-05,7.722799999498875e-06
1252,5800,151.1939685795,-33.8917292597,1.4711899979147347e-05,7.935100001077444e-06
1253,5800,151.19396884969998,-33.8917290884,1.4982099969529372e-05,8.106400002816372e-06
1254,5800,151.1939691182,-33.891728916999995,1.5250599972205237e-05,8.27780000633993e-06
1255,5800,151.1939693624,-33.8917287374,1.5494799981752294e-05,8.457399999883819e-06
1256,5800,151.19396962940002,-33.8917285645,1.576180000029126e-05,8.630300001755131e-06
1257,5800,151.1939699636,-33.8917283464,1.609599999596867e-05,8.848400000260881e-06
1258,5800,151.19397029549998,-33.8917281283,1.6427899964810422e-05,9.06649999876663e-06
1259,5800,151.19397056030002,-33.891727953,1.6692700000930927e-05,9.24180000083652e-06
1260,5800,151.1939708244,-33.891727777,1.695679998192645e-05,9.41780000118797e-06
1261,5800,151.1939710887,-33.8917275994,1.7221099994912947e-05,9.595400001671806e-06
1262,5800,151.19397135129998,-33.8917274218,1.7483699963349864e-05,9.77300000215564e-06
1263,5800,151.1939716798,-33.8917271978,1.7812199985201005e-05,9.996999999373202e-06
1264,5800,151.1939719854,-33.891726964200004,1.8117799982064753e-05,1.023059999738507e-05
1265,5800,151.1939722467,-33.8917267834,1.837909999835574e-05,1.0411399998133675e-05
1266,5800,151.1939725061,-33.8917266026,1.8638499994949598e-05,1.0592199998882279e-05
1267,5800,151.1939727657,-33.8917264203,1.8898099995112716e-05,1.0774499997978637e-05
1268,5800,151.1939730235,-33.8917262379,1.9155899991574188e-05,1.0956899998859626e-05
1269,5800,151.193973346,-33.8917260079,1.9478399991612605e-05,1.1186900003679057e-05
1270,5800,151.1939736662,-33.8917257779,1.9798599993237076e-05,1.141690000139306e-05
1271,5800,151.1939739853,-33.8917255469,2.0117699989441462e-05,1.1647900002742517e-05
1272,5800,151.19397423979999,-33.891725361199995,2.037219996964268e-05,1.1833600005672906e-05
1273,5800,151.1939744944,-33.891725174099996,2.062679999426109e-05,1.2020700005166418e-05
1274,5800,151.1939747472,-33.8917249869,2.0879599986756148e-05,1.2207899999339134e-05
1275,5800,151.193975033,-33.891724744,2.1165399971323495e-05,1.2450799999896844e-05
1276,5800,151.19397534680002,-33.891724508,2.1479200000840137e-05,1.268679999810729e-05
1277,5800,151.1939756609,-33.8917242701,2.1793299993078108e-05,1.2924700001804013e-05
1278,5800,151.1939759103,-33.8917240797,2.2042699981739133e-05,1.3115100003346924e-05
1279,5800,151.19397615879998,-33.891723888499996,2.2291199968549336e-05,1.3306300004956029e-05
1280,5800,151.1939764695,-33.8917236476,2.2601899985374985e-05,1.3547199998242831e-05
1281,5800,151.1939767792,-33.8917234057,2.2911599984354325e-05,1.3789100002270516e-05
1282,5800,151.19397708649998,-33.8917231638,2.3218899968924234e-05,1.4030999999192773e-05
1283,5800,151.1939773315,-33.891722969499995,2.3463899992748338e-05,1.4225300006387442e-05
1284,5800,151.1939775495,-33.8917227659,2.3681899989469457e-05,1.44289000019171e-05
1285,5800,151.1939777936,-33.8917225693,2.392599998302103e-05,1.4625500000420288e-05
1286,5800,151.1939780965,-33.8917223235,2.4228899974332307e-05,1.4871300002994303e-05
1287,5800,151.1939783982,-33.8917220767,2.4530599972649725e-05,1.5118100002098345e-05
1288,5800,151.19397869879998,-33.891721829,2.4831199965547057e-05,1.536580000305321e-05
1289,5800,151.1939789393,-33.8917216292,2.5071699980117046e-05,1.5565600001821167e-05
1290,5800,151.19397917790002,-33.891721429499995,2.5310300003411612e-05,1.576530000590992e-05
1291,5800,151.1939794749,-33.891721178800005,2.5607299988905652e-05,1.6015999996454866e-05
1292,5800,151.1939797708,-33.8917209271,2.5903199997401316e-05,1.6267699997740692e-05
1293,5800,151.19398006790001,-33.8917206725,2.620029999889084e-05,1.6522300001042822e-05
1294,5800,151.1939803613,-33.8917204189,2.649369997698159e-05,1.6775900000709498e-05
1295,5800,151.1939805556,-33.8917202152,2.6687999991281686e-05,1.6979599998023787e-05
1296,5800,151.1939807884,-33.8917200108,2.692079999633279e-05,1.7184000000725064e-05
1297,5800,151.19398108040002,-33.8917197521,2.7212800006282123e-05,1.744269999903736e-05
1298,5800,151.1939813688,-33.891719494499995,2.7501199980406454e-05,1.7700300006140424e-05
1299,5800,151.1939816559,-33.8917192359,2.778829997396315e-05,1.7958900002668088e-05
1300,5800,151.1939819416,-33.891718976199996,2.807399997095672e-05,1.8218600004615837e-05
1301,5800,151.19398217100002,-33.891718766,2.8303400000595502e-05,1.8428800004244295e-05
1302,5800,151.193982454,-33.8917185043,2.8586399992036604e-05,1.8690499999252097e-05
1303,5800,151.1939827357,-33.891718241599996,2.886809997448836e-05,1.895320000500078e-05
1304,5800,151.193983016,-33.8917179778,2.91483999887987e-05,1.9217000001958695e-05
1305,5800,151.1939832568,-33.8917177138,2.9389199994511728e-05,1.948100000248587e-05
1306,5800,151.1939834788,-33.8917175012,2.9611199977352953e-05,1.9693600002312905e-05
1307,5800,151.1939837549,-33.8917172344,2.9887299973552217e-05,1.9960400003071754e-05
1308,5800,151.1939840296,-33.8917169666,3.0161999973188358e-05,2.022820000036063e-05
1309,5800,151.193984304,-33.8917166967,3.043639998168146e-05,2.0498099999599617e-05
1310,5800,151.1939845769,-33.891716425700004,3.0709299977615956e-05,2.0769099997153262e-05
1311,5800,151.1939848472,-33.8917161548,3.0979599983993467e-05,2.1040000000027703e-05
1312,5800,151.1939851161,-33.8917158829,3.1248499993807854e-05,2.131189999943217e-05
1313,5800,151.1939853845,-33.8917156089,3.151689998048823e-05,2.158590000078675e-05
1314,5800,151.1939856102,-33.8917153283,3.174259998672824e-05,2.1866499999134703e-05
1315,5800,151.1939858746,-33.8917150534,3.200699998728851e-05,2.2141400002340106e-05
1316,5800,151.1939861375,-33.8917147775,3.226989997529017e-05,2.2417300002075535e-05
1317,5800,151.1939863475,-33.891714555,3.247989997134937e-05,2.2639800000945343e-05
1318,5800,151.1939866074,-33.891714277199995,3.2739799991077234e-05,2.291760000616705e-05
1319,5800,151.19398686579999,-33.8917139983,3.299819996982478e-05,2.3196500002597986e-05
1320,5800,151.1939871226,-33.8917137184,3.3254999976861654e-05,2.3476400002664377e-05
1321,5800,151.1939873789,-33.891713436399996,3.351129998918623e-05,2.375840000468088e-05
1322,5800,151.1939876326,-33.891713154499996,3.376499998353211e-05,2.404030000491275e-05
1323,5800,151.1939878857,-33.8917128706,3.401809999559191e-05,2.4324199998204676e-05
1324,5800,151.1939881363,-33.8917125868,3.42686999772468e-05,2.4608000003922825e-05
1325,5800,151.193988336,-33.8917122994,3.4468399974230124e-05,2.4895400002833412e-05
1326,5800,151.1939885833,-33.8917120137,3.4715699996468175e-05,2.5181099999826984e-05
1327,5800,151.19398883,-33.8917117258,3.496239997957673e-05,2.5469000000555297e-05
1328,5800,151.193989074,-33.891711438099996,3.5206399985554526e-05,2.5756700004819777e-05
1329,5800,151.1939893174,-33.8917111482,3.544979998082454e-05,2.6046599998608144e-05
1330,5800,151.1939895582,-33.8917108586,3.569059998653756e-05,2.6336200001253474e-05
1331,5800,151.1939897983,-33.8917105668,3.593069999396903e-05,2.6628000000528118e-05
1332,5800,151.19399003569998,-33.8917102753,3.6168099967426315e-05,2.6919500001554297e-05
1333,5800,151.1939902724,-33.8917099816,3.640479997102375e-05,2.7213199999209792e-05
1334,5800,151.19399050639998,-33.8917096881,3.6638799969068714e-05,2.750670000040145e-05
1335,5800,151.1939906907,-33.8917093959,3.682309997543598e-05,2.7798899999709192e-05
1336,5800,151.19399092129999,-33.891709100599996,3.7053699969646914e-05,2.80942000046025e-05
1337,5800,151.193991151,-33.8917088031,3.7283399990428734e-05,2.8391699999019693e-05
1338,5800,151.1939913781,-33.8917085059,3.751049999323186e-05,2.868890000229385e-05
1339,5800,151.1939916034,-33.8917082077,3.773579999233334e-05,2.8987100002098032e-05
1340,5800,151.1939918278,-33.8917079074,3.7960199989584e-05,2.9287400003852326e-05
1341,5800,151.1939920504,-33.8917076062,3.818279998313301e-05,2.9588600000352017e-05
1342,5800,151.19399227030001,-33.8917073052,3.840269999955126e-05,2.9889600000387873e-05
1343,5800,151.193992532,-33.891706943,3.866439999455906e-05,3.0251799998382012e-05
1344,5800,151.1939927027,-33.8917066338,3.8835099985590205e-05,3.056100000264905e-05
1345,5800,151.1939929179,-33.8917063289,3.905029998918508e-05,3.086590000123124e-05
1346,5800,151.1939931304,-33.8917060242,3.926279998722748e-05,3.117060000334959e-05
1347,5800,151.193993341,-33.891705718699995,3.947339999399446e-05,3.1476100005534136e-05
1348,5800,151.1939935915,-33.891705350900004,3.972389998807557e-05,3.1843899996886194e-05
1349,5800,151.1939937992,-33.8917050424,3.993159998572082e-05,3.215240000287167e-05
1350,5800,151.1939940041,-33.8917047342,4.013649999023983e-05,3.246060000350326e-05
1351,5800,151.1939942071,-33.8917044251,4.03394999750617e-05,3.276969999888024e-05
1352,5800,151.1939944081,-33.891704115100005,4.054049998103437e-05,3.307969999610805e-05
1353,5800,151.193994648,-33.8917037405,4.0780399984896576e-05,3.3454300002233595e-05
1354,5800,151.1939948451,-33.8917034288,4.097749999232292e-05,3.3766000001378416e-05
1355,5800,151.1939949801,-33.8917031185,4.11124999857293e-05,3.4076300003960114e-05
1356,5800,151.1939951731,-33.891702805,4.130549999104005e-05,3.4389799999701154e-05
1357,5800,151.1939953658,-33.8917024881,4.1498199976786054e-05,3.4706699999276225e-05
1358,5800,151.1939955926,-33.891702109899995,4.172499998844614e-05,3.508490000569964e-05
1359,5800,151.1939957796,-33.8917017938,4.191199997194417e-05,3.540099999810309e-05
1360,5800,151.1939959646,-33.891701477,4.2096999976593e-05,3.5717800002998956e-05
1361,5800,151.193996149,-33.8917011567,4.228139997053404e-05,3.603809999930263e-05
1362,5800,151.1939963661,-33.891700774499995,4.2498499993826044e-05,3.6420300006057005e-05
1363,5800,151.1939965807,-33.8917003913,4.271309998671313e-05,3.680350000223598e-05
1364,5800,151.1939967576,-33.8917000712,4.288999997470455e-05,3.712360000207582e-05
1365,5800,151.1939968709,-33.891699757800005,4.300329999296082e-05,3.743699999603223e-05
1366,5800,151.19399704379998,-33.8916994362,4.317619996641042e-05,3.775860000132525e-05
1367,5800,151.1939972488,-33.8916990494,4.338119998692491e-05,3.814539999780209e-05
1368,5800,151.19399745139998,-33.8916986617,4.358379996460826e-05,3.853310000323518e-05
1369,5800,151.19399761879998,-33.8916983365,4.375119996780086e-05,3.8858300001720636e-05
1370,5800,151.1939977843,-33.891698010700004,4.391669997971803e-05,3.9184099996703026e-05
1371,5800,151.193997947,-33.8916976854,4.407939999850896e-05,3.950940000407854e-05
1372,5800,151.1939981398,-33.891697294299995,4.427219997182874e-05,3.9900500006240236e-05
1373,5800,151.19399833100002,-33.891696900700005,4.4463400001859554e-05,4.029409999617428e-05
1374,5800,151.1939984882,-33.8916965721,4.462059999355006e-05,4.062269999849377e-05
1375,5800,151.1939985708,-33.891696250900004,4.470319998972627e-05,4.094389999664827e-05
1376,5800,151.1939987232,-33.8916959222,4.485559998101962e-05,4.127260000075239e-05
1377,5800,151.19399890440002,-33.8916955254,4.5036800003117605e-05,4.166939999805663e-05
1378,5800,151.19399908309998,-33.891695127800006,4.521549996638896e-05,4.206699999542707e-05
1379,5800,151.1939992293,-33.8916947971,4.5361699989143744e-05,4.239769999969667e-05
1380,5800,151.1939993734,-33.8916944658,4.5505799988632134e-05,4.27290000004632e-05
1381,5800,151.1939995445,-33.891694065900005,4.56768999868018e-05,4.312889999624758e-05
1382,5800,151.19399971229998,-33.891693666799995,4.584469996871121e-05,4.3528000006176626e-05
1383,5800,151.1939998775,-33.8916932669,4.600989998948535e-05,4.392790000196101e-05
1384,5800,151.193999935,-33.891692936999995,4.606739997825571e-05,4.4257800006164416e-05
1385,5800,151.1940000688,-33.8916926013,4.620119997866823e-05,4.459350000018958e-05
1386,5800,151.1940002263,-33.8916921992,4.635869998992348e-05,4.49955999997087e-05
1387,5800,151.1940003817,-33.8916917949,4.651409997791234e-05,4.539990000296257e-05
1388,5800,151.1940005085,-33.8916914587,4.6640899995509244e-05,4.573609999880546e-05
1389,5800,151.1940006335,-33.8916911206,4.6765899980982795e-05,4.6074200000134624e-05
1390,5800,151.1940007559,-33.8916907833,4.688829997689936e-05,4.64115000013976e-05
1391,5800,151.1940009008,-33.891690376199996,4.70331999906648e-05,4.681860000488314e-05
1392,5800,151.1940010424,-33.8916899701,4.717479998816998e-05,4.7224699997627795e-05
1393,5800,151.1940011586,-33.8916896298,4.729099998712627e-05,4.7565000002691704e-05
1394,5800,151.19400127219998,-33.8916892903,4.7404599968103867e-05,4.7904500000583994e-05
1395,5800,151.1940013238,-33.891688889,4.74561999794787e-05,4.8305800000036925e-05
1396,5800,151.1940014547,-33.8916884804,4.7587099970769486e-05,4.871440000187022e-05
1397,5800,151.1940015835,-33.8916880696,4.77158999956373e-05,4.9125200000332825e-05
1398,5800,151.1940016883,-33.891687728200004,4.782069999009764e-05,4.9466599996605964e-05
1399,5800,151.1940017908,-33.8916873863,4.792319998614403e-05,4.980850000180226e-05
1400,6000,151.19400191129998,-33.8916869755,0.0,0.0
1401,6000,151.1940020295,-33.8916865625,1.182000346489076e-07,4.130000021973501e-07
1402,6000,151.1940021447,-33.8916861506,2.334000157588889e-07,8.248999989746153e-07
1403,6000,151.1940022385,-33.891685806999995,3.272000128617947e-07,1.1685000060879247e-06
1404,6000,151.19400234879998,-33.8916853925,4.3750000600084604e-07,1.5829999995276012e-06
1405,6000,151.1940023706,-33.8916849853,4.593000255681545e-07,1.9901999976923435e-06
1406,6000,151.1940024752,-33.8916845715,5.639000164592289e-07,2.403999999955886e-06
1407,6000,151.1940025602,-33.8916842263,6.489000270448742e-07,2.7492000000961525e-06
1408,6000,151.1940026435,-33.8916838793,7.322000215026492e-07,3.0962000039380655e-06
1409,6000,151.1940027407,-33.8916834625,8.294000224395859e-07,3.5130000028971153e-06
