,Vehicle_ID,X_REAL,Y_REAL,X_PRED,Y_PRED
1042,5700,151.1939441939828,-33.89173605406023,151.1939441939828,-33.89173605406023
1043,5700,151.1939441939828,-33.89173605406023,151.1939441939828,-33.89173605406023
1044,5700,151.1939441939828,-33.89173605406023,151.1939441939828,-33.89173605406023
1045,5700,151.1939441939828,-33.89173605406023,151.1939441939828,-33.89173605406023
1046,5700,151.1939441939828,-33.89173605406023,151.1939441939828,-33.89173605406023
1047,5700,151.1939441939828,-33.89173605406023,151.1939441939828,-33.89173605406023
1048,5700,151.1939441939828,-33.89173605406023,151.1939441939828,-33.89173605406023
1049,5700,151.19395308098171,-33.89173576577123,151.19395308098171,-33.891727117101304
1050,5700,151.19395308098171,-33.89173576577123,151.19395308098171,-33.891727117101304
1051,5700,151.19395308098171,-33.89173576577123,151.1939441939828,-33.89173605406023
1052,5700,151.19395308098171,-33.89173576577123,151.1939441939828,-33.89173605406023
1053,5700,151.19395308098171,-33.89173576577123,151.1939441939828,-33.89173605406023
1054,9000,151.19409045268495,-33.89015722730815,151.19409045268495,-33.89015722730815
1055,9000,151.19409045268495,-33.89015722730815,151.19409045268495,-33.89015722730815
1056,9000,151.19409933968387,-33.890148290349224,151.19409933968387,-33.890148290349224
1057,9000,151.19409933968387,-33.890148290349224,151.19409933968387,-33.890148290349224
1058,9000,151.19409933968387,-33.890148290349224,151.19409933968387,-33.890148290349224
1059,9000,151.19409933968387,-33.890148290349224,151.19409933968387,-33.890148290349224
1060,9000,151.19409933968387,-33.890148290349224,151.19409933968387,-33.890148290349224
1061,9000,151.19409933968387,-33.890148290349224,151.19409933968387,-33.890148290349224
1062,9000,151.19409933968387,-33.890148290349224,151.19409933968387,-33.890148290349224
1063,9000,151.19409933968387,-33.890148290349224,151.19409933968387,-33.890148290349224
1064,9000,151.19409933968387,-33.890148290349224,151.19409933968387,-33.890148290349224
1065,9000,151.19409933968387,-33.890148290349224,151.19409933968387,-33.890148290349224
1066,9000,151.19409933968387,-33.890148290349224,151.19409933968387,-33.890148290349224
1067,9000,151.19409933968387,-33.890148290349224,151.19409933968387,-33.890148290349224
1068,9000,151.19409933968387,-33.89013964167929,151.19409933968387,-33.890148290349224
1069,9000,151.19409933968387,-33.89013964167929,151.1941082266828,-33.890139353390296
1070,9000,151.19409933968387,-33.89013964167929,151.1941082266828,-33.890139353390296
1071,9000,151.19409933968387,-33.89013964167929,151.1941082266828,-33.890139353390296
1072,9000,151.19409933968387,-33.89013964167929,151.1941082266828,-33.890139353390296
1073,9000,151.19409933968387,-33.89013964167929,151.1941082266828,-33.890139353390296
1074,9000,151.19409933968387,-33.89013964167929,151.1941082266828,-33.890139353390296
1075,9000,151.19409933968387,-33.89013964167929,151.1941082266828,-33.890139353390296
1076,9000,151.19409933968387,-33.89013964167929,151.1941082266828,-33.890139353390296
1077,9000,151.19409933968387,-33.89013964167929,151.1941082266828,-33.890139353390296
1078,9000,151.19409933968387,-33.89013964167929,151.1941082266828,-33.890139353390296
1079,9000,151.19409933968387,-33.89013964167929,151.1941082266828,-33.890139353390296
1080,9000,151.19409933968387,-33.89013964167929,151.1941082266828,-33.890139353390296
1081,9000,151.19409933968387,-33.89013964167929,151.1941082266828,-33.890139353390296
1082,9000,151.19409933968387,-33.89013964167929,151.1941082266828,-33.890139353390296
1083,9000,151.19409933968387,-33.89013964167929,151.1941082266828,-33.890139353390296
1084,9000,151.19409933968387,-33.89013964167929,151.1941082266828,-33.890139353390296
1085,25800,151.19383520598495,-33.88891375200815,151.19383520598495,-33.88891375200815
1086,25800,151.19383520598495,-33.88891375200815,151.19383520598495,-33.88891375200815
1087,25800,151.19383520598495,-33.88891375200815,151.19383520598495,-33.88891375200815
1088,25800,151.19383520598495,-33.88891375200815,151.19383520598495,-33.88891375200815
1089,25800,151.19383520598495,-33.88891375200815,151.19383520598495,-33.88891375200815
1090,25800,151.19383520598495,-33.88891375200815,151.19383520598495,-33.88891375200815
1091,25800,151.19383520598495,-33.88891375200815,151.19383520598495,-33.88891375200815
1092,25800,151.19383520598495,-33.88891375200815,151.19383520598495,-33.88891375200815
1093,25800,151.19383520598495,-33.88891375200815,151.19383520598495,-33.88891375200815
1094,25800,151.19383520598495,-33.888922400678084,151.19383520598495,-33.888922400678084
1095,25800,151.19383520598495,-33.888922400678084,151.19383520598495,-33.888922400678084
1096,25800,151.19383520598495,-33.888922400678084,151.19383520598495,-33.888922400678084
1097,25800,151.19383520598495,-33.888922400678084,151.19383520598495,-33.888922400678084
1098,25800,151.19383520598495,-33.888922400678084,151.19383520598495,-33.888922400678084
1099,25800,151.19383520598495,-33.888922400678084,151.19383520598495,-33.888922400678084
1100,25800,151.19383520598495,-33.888922400678084,151.19382631898603,-33.88892268896708
1101,25800,151.19382631898603,-33.88892268896708,151.19382631898603,-33.88892268896708
1102,25800,151.19382631898603,-33.88892268896708,151.19382631898603,-33.88892268896708
1103,25800,151.19382631898603,-33.88893133763701,151.19382631898603,-33.88893133763701
1104,25800,151.19382631898603,-33.88893133763701,151.19382631898603,-33.88893133763701
1105,25800,151.19382631898603,-33.88893133763701,151.19382631898603,-33.88893133763701
1106,25800,151.19382631898603,-33.88893133763701,151.19382631898603,-33.88893133763701
1107,25800,151.19382631898603,-33.88893133763701,151.19382631898603,-33.88893133763701
1108,25800,151.19382631898603,-33.88893133763701,151.19382631898603,-33.88893133763701
1109,25800,151.19382631898603,-33.88893133763701,151.19381743198707,-33.888931625926006
1110,25800,151.19382631898603,-33.88893133763701,151.19381743198707,-33.888931625926006
1111,25800,151.19382631898603,-33.88893133763701,151.19381743198707,-33.888931625926006
1112,25800,151.19382631898603,-33.88893133763701,151.19381743198707,-33.888931625926006
1113,25800,151.19381743198707,-33.888931625926006,151.19381743198707,-33.888931625926006
1114,25800,151.19381743198707,-33.88894027459594,151.19381743198707,-33.888931625926006
1115,25800,151.19381743198707,-33.88894027459594,151.19381743198707,-33.888931625926006
1116,21000,151.19417797758496,-33.88998123560815,151.19417797758496,-33.88998123560815
1117,21000,151.19418686458388,-33.88998094731915,151.19418686458388,-33.88998094731915
1118,21000,151.19418686458388,-33.88997229864922,151.19418686458388,-33.88997229864922
1119,21000,151.19418686458388,-33.88997229864922,151.19418686458388,-33.88997229864922
1120,21000,151.19418686458388,-33.88997229864922,151.19418686458388,-33.88997229864922
1121,21000,151.19418686458388,-33.88997229864922,151.19418686458388,-33.88997229864922
1122,21000,151.19418686458388,-33.88997229864922,151.19418686458388,-33.88997229864922
1123,21000,151.19418686458388,-33.88997229864922,151.19418686458388,-33.88997229864922
1124,21000,151.19418686458388,-33.88997229864922,151.19418686458388,-33.88997229864922
1125,21000,151.19418686458388,-33.88997229864922,151.19418686458388,-33.88997229864922
1126,21000,151.19418686458388,-33.88997229864922,151.19418686458388,-33.88997229864922
1127,21000,151.19418686458388,-33.88997229864922,151.19418686458388,-33.889963649979286
1128,21000,151.19418686458388,-33.88997229864922,151.1941957515828,-33.88996336169029
1129,21000,151.19418686458388,-33.889963649979286,151.1941957515828,-33.88996336169029
1130,21000,151.19418686458388,-33.889963649979286,151.1941957515828,-33.88996336169029
1131,21000,151.19418686458388,-33.889963649979286,151.1941957515828,-33.88996336169029
1132,21000,151.1941957515828,-33.88996336169029,151.1941957515828,-33.88996336169029
1133,21000,151.1941957515828,-33.88996336169029,151.1941957515828,-33.88996336169029
1134,21000,151.1941957515828,-33.88996336169029,151.1941957515828,-33.88996336169029
1135,21000,151.1941957515828,-33.88996336169029,151.1941957515828,-33.88996336169029
1136,21000,151.1941957515828,-33.88996336169029,151.1941957515828,-33.88996336169029
1137,21000,151.1941957515828,-33.88996336169029,151.1941957515828,-33.88996336169029
1138,21000,151.1941957515828,-33.88996336169029,151.1941957515828,-33.88996336169029
1139,21000,151.1941957515828,-33.88996336169029,151.1941957515828,-33.88995471302036
1140,21000,151.1941957515828,-33.88996336169029,151.1941957515828,-33.88995471302036
1141,21000,151.1941957515828,-33.88995471302036,151.1941957515828,-33.88995471302036
1142,21000,151.1941957515828,-33.88995471302036,151.1941957515828,-33.88995471302036
1143,21000,151.1941957515828,-33.88995471302036,151.19420463858174,-33.889954424731364
1144,21000,151.1941957515828,-33.88995471302036,151.19420463858174,-33.889954424731364
1145,21000,151.1941957515828,-33.88995471302036,151.19420463858174,-33.889954424731364
1146,21000,151.1941957515828,-33.88995471302036,151.19420463858174,-33.889954424731364
1147,25000,151.19402636068497,-33.88882775470815,151.19402636068497,-33.88882775470815
1148,25000,151.19402636068497,-33.88882775470815,151.19402636068497,-33.88882775470815
1149,25000,151.19402636068497,-33.88882775470815,151.19402636068497,-33.88882775470815
1150,25000,151.19402636068497,-33.88882775470815,151.19402636068497,-33.88882775470815
1151,25000,151.19402636068497,-33.88882775470815,151.19402636068497,-33.88882775470815
1152,25000,151.19402636068497,-33.88882775470815,151.19402636068497,-33.88882775470815
1153,25000,151.19402636068497,-33.88881910603823,151.19402636068497,-33.88881910603823
1154,25000,151.19401747368605,-33.88881939432722,151.19401747368605,-33.88881939432722
1155,25000,151.19401747368605,-33.88881939432722,151.19401747368605,-33.88881939432722
1156,25000,151.19401747368605,-33.88881939432722,151.19401747368605,-33.88881939432722
1157,25000,151.19401747368605,-33.88881939432722,151.19401747368605,-33.88881939432722
1158,25000,151.19401747368605,-33.88881939432722,151.1940085866871,-33.888819682616216
1159,25000,151.19401747368605,-33.88881939432722,151.1940085866871,-33.888819682616216
1160,25000,151.19401747368605,-33.88881939432722,151.1940085866871,-33.888819682616216
1161,25000,151.1940085866871,-33.888819682616216,151.1940085866871,-33.888819682616216
1162,25000,151.1940085866871,-33.888819682616216,151.1940085866871,-33.888819682616216
1163,25000,151.1940085866871,-33.888819682616216,151.1940085866871,-33.888819682616216
1164,25000,151.1940085866871,-33.888819682616216,151.19399969968816,-33.88881997090522
1165,25000,151.1940085866871,-33.888819682616216,151.19399969968816,-33.88881997090522
1166,25000,151.1940085866871,-33.888819682616216,151.19399969968816,-33.88881997090522
1167,25000,151.19399969968816,-33.88881997090522,151.19399969968816,-33.88881997090522
1168,25000,151.19399969968816,-33.88881997090522,151.19399969968816,-33.88881997090522
1169,25000,151.19399969968816,-33.88881997090522,151.19399969968816,-33.88881997090522
1170,25000,151.19399969968816,-33.88881997090522,151.19399969968816,-33.88881997090522
1171,25000,151.19399969968816,-33.88881997090522,151.19399969968816,-33.888811322235284
1172,25000,151.19399969968816,-33.88881997090522,151.19399081268924,-33.888811610524286
1173,25000,151.19399969968816,-33.88881997090522,151.19399081268924,-33.888811610524286
1174,25000,151.19399969968816,-33.88881997090522,151.19399081268924,-33.888811610524286
1175,25000,151.19399081268924,-33.88882025919421,151.19399969968816,-33.888811322235284
1176,25000,151.19399081268924,-33.88882025919421,151.19399081268924,-33.88880296185435
1177,25000,151.19399081268924,-33.88882025919421,151.19399081268924,-33.88880296185435
1178,20700,151.19412990748495,-33.89006624870815,151.19412990748495,-33.89006624870815
1179,20700,151.19413879448388,-33.89006596041916,151.19413879448388,-33.89006596041916
1180,20700,151.19413879448388,-33.890057311749224,151.19413879448388,-33.890057311749224
1181,20700,151.19413879448388,-33.890057311749224,151.19413879448388,-33.890057311749224
1182,20700,151.19413879448388,-33.890057311749224,151.19413879448388,-33.890057311749224
1183,20700,151.19413879448388,-33.890057311749224,151.19413879448388,-33.890057311749224
1184,20700,151.19413879448388,-33.890057311749224,151.19413879448388,-33.890057311749224
1185,20700,151.19413879448388,-33.890057311749224,151.19413879448388,-33.890057311749224
1186,20700,151.19413879448388,-33.890057311749224,151.19413879448388,-33.890057311749224
1187,20700,151.19413879448388,-33.890057311749224,151.19413879448388,-33.890057311749224
1188,20700,151.19413879448388,-33.890057311749224,151.19413879448388,-33.890057311749224
1189,20700,151.19413879448388,-33.89004866307929,151.19413879448388,-33.89004866307929
1190,20700,151.19413879448388,-33.89004866307929,151.1941476814828,-33.8900483747903
1191,20700,151.19413879448388,-33.89004866307929,151.1941476814828,-33.8900483747903
1192,20700,151.19413879448388,-33.89004866307929,151.1941476814828,-33.8900483747903
1193,20700,151.19413879448388,-33.89004866307929,151.1941476814828,-33.8900483747903
1194,20700,151.19413879448388,-33.89004866307929,151.1941476814828,-33.8900483747903
1195,20700,151.19413879448388,-33.89004866307929,151.1941476814828,-33.8900483747903
1196,20700,151.19413879448388,-33.89004866307929,151.1941476814828,-33.8900483747903
1197,20700,151.19413879448388,-33.89004866307929,151.1941476814828,-33.8900483747903
1198,20700,151.1941476814828,-33.8900483747903,151.1941476814828,-33.8900483747903
1199,20700,151.1941476814828,-33.890039726120364,151.1941476814828,-33.8900483747903
1200,20700,151.1941476814828,-33.890039726120364,151.1941476814828,-33.8900483747903
1201,20700,151.1941476814828,-33.890039726120364,151.1941476814828,-33.890039726120364
1202,20700,151.1941476814828,-33.890039726120364,151.1941476814828,-33.890039726120364
1203,20700,151.1941476814828,-33.890039726120364,151.1941476814828,-33.890039726120364
1204,20700,151.1941476814828,-33.890039726120364,151.1941476814828,-33.890039726120364
1205,20700,151.1941476814828,-33.890039726120364,151.19415656848173,-33.89003943783137
1206,20700,151.1941476814828,-33.890039726120364,151.19415656848173,-33.89003943783137
1207,20700,151.1941476814828,-33.890039726120364,151.19415656848173,-33.89003943783137
1208,20700,151.1941476814828,-33.890039726120364,151.19415656848173,-33.89003943783137
