timestamp,latitude,longitude,heading,speed,easting,northing
1429869227.21456,-33.8913053543,151.1938813366,11166.085872827,7.8178472861,332986.238103703,6248427.61187793
1429869227.21598,-33.8913046549,151.1938814421,11166.2416444118,7.8178472861,332986.246497764,6248427.68960446
1429869227.21742,-33.8913039558,151.19388155,11166.4054547966,7.8178472861,332986.255108563,6248427.76730728
1429869227.21891,-33.8913032514,151.1938816611,11166.5686790189,7.8808918995,332986.264012311,6248427.84561161
1429869227.22034,-33.8913025528,151.1938817737,11166.7352527412,7.8178472861,332986.273068354,6248427.9232638
1429869227.22178,-33.8913018545,151.1938818888,11166.8983094885,7.8178472861,332986.282347732,6248428.00088961
1429869227.22321,-33.8913011565,151.1938820063,11167.0671441232,7.8178472861,332986.291851897,6248428.07848822
1429869227.22467,-33.8913003859,151.1938821387,11167.2313731955,8.6341673025,332986.302597513,6248428.16415861
1429869227.22612,-33.8912996885,151.1938822609,11167.3820367928,7.8178472861,332986.312540304,6248428.24170224
1429869227.22756,-33.8912989913,151.1938823854,11167.5358824151,7.8178472861,332986.322689121,6248428.31921918
1429869227.23214,-33.8912983506,151.1938820948,11167.6416956493,7.8178472861,332986.294569378,6248428.38979943
1429869227.23359,-33.8912976511,151.1938822235,11167.7904332841,7.8492430023,332986.305108088,6248428.46758116
1429869227.23505,-33.8912968819,151.1938823675,11167.9426878939,8.6341673025,332986.316925365,6248428.55311032
1429869227.23649,-33.8912961858,151.1938825001,11168.0919279537,7.8178472861,332986.327829091,6248428.63052467
1429869227.23797,-33.89129549,151.1938826348,11168.239242051,7.8178472861,332986.338933123,6248428.70791055
1429869227.23943,-33.8912947916,151.1938827723,11168.3894869608,7.8492430023,332986.350283464,6248428.78557799
1429869227.2409,-33.8912940936,151.1938829119,11168.5330328706,7.8492430023,332986.361832892,6248428.86321608
1429869227.24238,-33.8912933291,151.1938830671,11168.6700472554,8.5996320147,332986.374694667,6248428.94824514
1429869227.2438,-33.8912926344,151.1938832102,11168.8102436651,7.8178472861,332986.386574151,6248429.02551578
1429869227.24843,-33.891291981,151.1938829377,11168.9092590426,7.8492430023,332986.360103227,6248429.09753687
1429869227.24988,-33.8912912868,151.1938830843,11169.0490367649,7.8178472861,332986.372304931,6248429.17475728
1429869227.2513,-33.8912905929,151.1938832329,11169.1873072122,7.8178472861,332986.38469397,6248429.25194786
1429869227.25273,-33.89128983,151.1938833986,11169.325158972,8.5996320147,332986.398526473,6248429.33682441
1429869227.25422,-33.891289134,151.1938835518,11169.4671138693,7.8492430023,332986.411341103,6248429.41426372
1429869227.25568,-33.891288441,151.1938837065,11169.6109947291,7.8178472861,332986.424296827,6248429.49136121
1429869227.25711,-33.8912877484,151.1938838632,11169.7418125389,7.8178472861,332986.437437332,6248429.56842742
1429869227.25855,-33.891287056,151.1938840217,11169.8690296362,7.8178472861,332986.45075134,6248429.64546384
1429869227.25997,-33.8912863612,151.1938841828,11169.9987588584,7.8492430023,332986.464292212,6248429.72277947
1429869227.26142,-33.8912856695,151.193884345,11170.1210354432,7.8178472861,332986.477948241,6248429.799756
1429869227.26285,-33.8912849752,151.1938845097,11170.240632428,7.8492430023,332986.49182221,6248429.87701255
1429869227.26742,-33.8912842725,151.1938842754,11170.3174536643,8.5996320147,332986.468783856,6248429.95456432
1429869227.26885,-33.8912835787,151.1938844429,11170.4383067116,7.8492430023,332986.482923436,6248430.0317727
1429869227.27029,-33.891282888,151.1938846115,11170.5584898589,7.8178472861,332986.497168182,6248430.10864246
1429869227.27172,-33.8912821949,151.1938847825,11170.6816875562,7.8492430023,332986.511634021,6248430.18579038
1429869227.2732,-33.8912815048,151.1938849546,11170.800782116,7.8178472861,332986.526204435,6248430.26259908
1429869227.27472,-33.8912807429,151.1938851465,11170.9110005008,8.6341673025,332986.542465977,6248430.34739558
1429869227.27615,-33.8912800534,151.1938853219,11171.021805048,7.8178472861,332986.55733813,6248430.42414643
1429869227.2776,-33.8912793642,151.1938854988,11171.1281715078,7.8178472861,332986.572355712,6248430.50086896
1429869227.27902,-33.8912786752,151.1938856773,11171.2348729176,7.8178472861,332986.587515924,6248430.57756342
1429869227.28045,-33.8912779838,151.193885858,11171.3425791774,7.8492430023,332986.602881068,6248430.65453728
1429869227.28516,-33.8912772843,151.1938856384,11171.4074965492,8.5996320147,332986.581211427,6248430.73175001
1429869227.28661,-33.8912765961,151.1938858209,11171.514700384,7.8178472861,332986.59674569,6248430.80836959
1429869227.28804,-33.8912759081,151.1938860049,11171.6159588563,7.8178472861,332986.612419311,6248430.88496079
1429869227.28953,-33.8912752177,151.1938861911,11171.7172173285,7.8492430023,332986.628291754,6248430.96183163
1429869227.29097,-33.8912745303,151.193886378,11171.8188107508,7.8178472861,332986.644236219,6248431.0383669
1429869227.29239,-33.8912737744,151.1938865851,11171.9171384106,8.5996320147,332986.661921983,6248431.12252497
1429869227.29386,-33.8912730848,151.1938867756,11172.0169733454,7.8492430023,332986.678197328,6248431.19931153
1429869227.2953,-33.8912723954,151.1938869676,11172.1125376677,7.8492430023,332986.694603585,6248431.27607022
1429869227.29674,-33.8912717091,151.1938871601,11172.21111654,7.8178472861,332986.711073722,6248431.35249409
1429869227.30145,-33.8912710665,151.1938869439,11172.2681872155,7.8178472861,332986.689821455,6248431.4234068
1429869227.30288,-33.8912703779,151.1938871394,11172.3635840628,7.8492430023,332986.70656399,6248431.50009284
1429869227.30433,-33.8912696895,151.1938873363,11172.4477600851,7.8492430023,332986.723426677,6248431.57675255
1429869227.30579,-33.8912690041,151.1938875336,11172.5376302574,7.8178472861,332986.740337864,6248431.65308004
1429869227.30722,-33.8912682505,151.1938877521,11172.6328596296,8.5996320147,332986.759075767,6248431.73701012
1429869227.30865,-33.8912675656,151.193887952,11172.7183754519,7.8178472861,332986.776230551,6248431.81328323
1429869227.3101,-33.8912668783,151.193888154,11172.7997881367,7.8492430023,332986.793565763,6248431.88983747
1429869227.31156,-33.8912661939,151.1938883563,11172.885471434,7.8178472861,332986.810942803,6248431.96606025
1429869227.31298,-33.8912655098,151.1938885598,11172.9686426063,7.8178472861,332986.828432141,6248432.04225734
1429869227.31443,-33.8912647575,151.1938887849,11173.0414303286,8.5996320147,332986.84778447,6248432.12604788
1429869227.31901,-33.8912641077,151.1938885946,11173.0658719527,7.8808918995,332986.828910636,6248432.19780479
1429869227.32043,-33.8912634241,151.1938888006,11173.1343890625,7.8178472861,332986.846630062,6248432.2739487
1429869227.32188,-33.8912627407,151.1938890076,11173.2063394097,7.8178472861,332986.864442813,6248432.35007084
1429869227.3233,-33.8912620575,151.1938892156,11173.2763637945,7.8178472861,332986.882349863,6248432.42617084
1429869227.32472,-33.8912613002,151.1938894474,11173.3465556543,8.6689810895,332986.902309705,6248432.51053154
1429869227.32619,-33.8912606175,151.1938896574,11173.4147378141,7.8178472861,332986.920401713,6248432.58658779
1429869227.32762,-33.8912599349,151.1938898684,11173.4812452239,7.8178472861,332986.938583104,6248432.66262272
1429869227.32905,-33.8912592526,151.1938900803,11173.5453242462,7.8178472861,332986.956851131,6248432.73863689
1429869227.33051,-33.8912585649,151.1938902949,11173.608984581,7.8808918995,332986.975351883,6248432.81524346
1429869227.33194,-33.8912578148,151.19389053,11173.6714725908,8.5996320147,332986.995631922,6248432.89881432
1429869227.33339,-33.891257133,151.1938907446,11173.733709388,7.8178472861,332987.014151001,6248432.9747677
1429869227.33798,-33.8912565003,151.1938905559,11173.751464717,7.8178472861,332986.995462267,6248433.04463162
1429869227.3394,-33.891255816,151.1938907724,11173.8078398892,7.8492430023,332987.014158266,6248433.12086495
1429869227.34085,-33.8912551347,151.193890989,11173.867648299,7.8178472861,332987.032856457,6248433.19677445
1429869227.34231,-33.8912543855,151.1938912281,11173.9269542838,8.5996320147,332987.053511253,6248433.28025346
1429869227.34373,-33.8912537045,151.1938914463,11173.9786401561,7.8178472861,332987.072361837,6248433.35612526
1429869227.34516,-33.891253021,151.1938916661,11174.0293211784,7.8492430023,332987.091356166,6248433.43228481
1429869227.34664,-33.8912522692,151.1938919087,11174.0805046257,8.6341673025,332987.11232439,6248433.51604171
1429869227.34807,-33.8912515888,151.193892129,11174.1300970605,7.8178472861,332987.131376855,6248433.59186306
1429869227.34951,-33.8912508404,151.1938923722,11174.1789358578,8.5996320147,332987.152406199,6248433.67524851
1429869227.3541,-33.8912501955,151.1938922047,11174.1878432459,7.8492430023,332987.135659633,6248433.74649951
1429869227.35554,-33.8912495126,151.1938924275,11174.2383567932,7.8492430023,332987.154931804,6248433.82258922
1429869227.35697,-33.8912487646,151.1938926724,11174.2870281155,8.5996320147,332987.176118545,6248433.90593482
1429869227.35843,-33.8912480848,151.1938928957,11174.3353644877,7.8178472861,332987.195443354,6248433.98168722
1429869227.35986,-33.8912473342,151.193893143,11174.3821098475,8.6341673025,332987.216855422,6248434.06533175
1429869227.36128,-33.8912466547,151.1938933677,11174.4310323823,7.8178472861,332987.236306302,6248434.14105187
1429869227.36273,-33.8912459753,151.193893593,11174.4786988546,7.8178472861,332987.255820999,6248434.21675557
1429869227.36416,-33.8912452282,151.1938938416,11174.5271189644,8.5996320147,332987.277356985,6248434.30001161
1429869227.36574,-33.8912445465,151.1938940692,11174.5733618992,7.8492430023,332987.297076547,6248434.37598661
1429869227.36717,-33.8912437997,151.1938943193,11174.6218657465,8.5996320147,332987.318750118,6248434.45920694
1429869227.37182,-33.8912431564,151.193894166,11174.6346184127,7.8178472861,332987.30331538,6248434.53029542
1429869227.37325,-33.8912424778,151.1938943942,11174.6878952975,7.8178472861,332987.32310265,6248434.60592833
1429869227.37469,-33.8912417284,151.1938946472,11174.7403348073,8.6341673025,332987.345033109,6248434.68943845
1429869227.37614,-33.8912410501,151.1938948769,11174.7921044171,7.8178472861,332987.364958902,6248434.76503498
1429869227.37759,-33.8912403012,151.1938951315,11174.8412781644,8.6341673025,332987.387038833,6248434.8485057
1429869227.37902,-33.8912396232,151.1938953626,11174.8923778741,7.8178472861,332987.407097339,6248434.92406714
1429869227.38045,-33.8912389427,151.1938955955,11174.9421377839,7.8492430023,332987.427303163,6248434.99991426
1429869227.38194,-33.8912381973,151.1938958513,11174.9929025437,8.5996320147,332987.449513556,6248435.08299293
1429869227.38337,-33.8912375171,151.1938960856,11175.0476867035,7.8492430023,332987.469855746,6248435.15880359
1429869227.3848,-33.8912367721,151.1938963432,11175.0995400508,8.5996320147,332987.492219936,6248435.241841
1429869227.38628,-33.8912360923,151.193896579,11175.1516446106,7.8492430023,332987.512701416,6248435.31761415
1429869227.39162,-33.8912354583,151.1938964369,11175.1635090851,7.8178472861,332987.498322351,6248435.38768599
1429869227.39325,-33.8912347138,151.1938966962,11175.2150274824,8.5996320147,332987.520854111,6248435.47067808
1429869227.39485,-33.8912340371,151.1938969327,11175.2665458797,7.8178472861,332987.541405361,6248435.54610699
1429869227.39657,-33.8912332899,151.1938971946,11175.316724477,8.6341673025,332987.564176443,6248435.62939182
1429869227.39807,-33.8912326135,151.1938974325,11175.3624649868,7.8178472861,332987.584857741,6248435.70478517
1429869227.39957,-33.8912319373,151.1938976711,11175.4084567091,7.8178472861,332987.605599386,6248435.78016194
1429869227.40103,-33.8912311907,151.1938979352,11175.4557882314,8.6341673025,332987.628574611,6248435.86339068
1429869227.40255,-33.8912305121,151.1938981761,11175.5071391536,7.8492430023,332987.649526329,6248435.93903516
1429869227.40399,-33.8912297689,151.1938984407,11175.5567315884,8.5996320147,332987.672554031,6248436.02189101
1429869227.40879,-33.8912291226,151.1938983262,11175.5700950865,7.8178472861,332987.660700654,6248436.09337665
1429869227.41023,-33.8912284444,151.1938985687,11175.6177615588,7.8492430023,332987.681800813,6248436.16897986
1429869227.41169,-33.8912276986,151.1938988361,11175.6660141935,8.6341673025,332987.705080591,6248436.25212393
1429869227.41312,-33.8912270234,151.193899079,11175.7155228908,7.8178472861,332987.726223594,6248436.3273891
1429869227.41461,-33.891226281,151.1938993469,11175.7650315881,8.5996320147,332987.749552429,6248436.41016067
1429869227.41604,-33.8912256035,151.1938995921,11175.8153776604,7.8492430023,332987.770911454,6248436.48569116
1429869227.41752,-33.8912249262,151.193899838,11175.8645514077,7.8492430023,332987.792336068,6248436.56120306
1429869227.41895,-33.8912241843,151.1939001082,11175.91054313,8.5996320147,332987.815877577,6248436.64391439
1429869227.42038,-33.89122351,151.1939003545,11175.9596331398,7.8178472861,332987.837341332,6248436.71908873
1429869227.42182,-33.8912227685,151.1939006262,11176.0088906246,8.5996320147,332987.861022422,6248436.8017602
1429869227.42325,-33.8912220919,151.1939008749,11176.0580643718,7.8492430023,332987.88270195,6248436.87719932
1429869227.42799,-33.891221461,151.1939007529,11176.0655706452,7.8178472861,332987.870191128,6248436.94696897
1429869227.42948,-33.8912207199,151.1939010263,11176.11281843,8.5996320147,332987.894023585,6248437.02959693
1429869227.43095,-33.8912200464,151.1939012754,11176.1628295522,7.8178472861,332987.915753202,6248437.10469485
1429869227.43238,-33.8912192997,151.1939015525,11176.212589462,8.6689810895,332987.93992103,6248437.18794772
1429869227.43383,-33.8912186265,151.193901803,11176.2620144218,7.8178472861,332987.961781001,6248437.26300779
1429869227.43525,-33.8912179536,151.1939020543,11176.3113556441,7.8178472861,332987.983705657,6248437.338049
1429869227.43672,-33.8912172135,151.1939023314,11176.3613667664,8.5996320147,332988.007894338,6248437.42057339
1429869227.43829,-33.8912165354,151.1939025862,11176.4138062762,7.8808918995,332988.030128983,6248437.49618071
1429869227.43992,-33.8912157957,151.1939028649,11176.462226386,8.5996320147,332988.054464042,6248437.57866205
1429869227.44545,-33.8912151485,151.1939027903,11176.4786249916,7.8178472861,332988.046302896,6248437.6503145
1429869227.44697,-33.8912144763,151.1939030446,11176.5292222764,7.8178472861,332988.068511915,6248437.72527204
1429869227.4484,-33.8912137342,151.1939033262,11176.5776423861,8.6341673025,332988.093111468,6248437.80803524
1429869227.44987,-33.8912130623,151.1939035819,11176.6226292584,7.8178472861,332988.115446326,6248437.88295538
1429869227.45129,-33.8912123235,151.1939038638,11176.6681185557,8.5996320147,332988.140079731,6248437.96534811
1429869227.45272,-33.891211652,151.1939041208,11176.7128542155,7.8178472861,332988.162532703,6248438.04023294
1429869227.45435,-33.891210978,151.1939043794,11176.7560826003,7.8492430023,332988.185133553,6248438.11540117
1429869227.45592,-33.8912102367,151.1939046645,11176.7974687601,8.6341673025,332988.210055536,6248438.19806785
1429869227.45741,-33.8912095657,151.1939049232,11176.8411995699,7.8178472861,332988.232676854,6248438.27290199
1429869227.45884,-33.8912088278,151.1939052085,11176.8813296672,8.5996320147,332988.25762054,6248438.35520132
1429869227.46029,-33.8912081544,151.1939054694,11176.9226320894,7.8492430023,332988.280441058,6248438.43030316
1429869227.46516,-33.8912075123,151.1939053973,11176.9308037567,7.8492430023,332988.272520748,6248438.50139294
1429869227.46664,-33.8912067747,151.193905684,11176.9681705165,8.5996320147,332988.297591126,6248438.58365376
1429869227.46807,-33.8912061043,151.1939059451,11177.0029414138,7.8178472861,332988.320429451,6248438.65842197
1429869227.46951,-33.8912053641,151.1939062339,11177.0348652361,8.6341673025,332988.345700553,6248438.74098259
